iceberg_id,date,actual_latitude,actual_longitude,predicted_latitude,predicted_longitude,actual_delta_latitude,actual_delta_longitude,predicted_delta_latitude,predicted_delta_longitude,haversine_error_km
A68A,2017-10-14,-67.8075,-60.5088,-67.7955,-60.4693,0.0,0.0,0.012,0.0395,2.13
A68A,2017-10-15,-67.8075,-60.5088,-67.804,-60.4908,0.0,0.0,0.0035,0.018,0.85
A68A,2017-10-16,-67.8075,-60.5088,-67.804,-60.4908,0.0,0.0,0.0035,0.018,0.85
A68A,2017-10-17,-67.8075,-60.5088,-67.804,-60.4908,0.0,0.0,0.0035,0.018,0.85
A68A,2017-10-18,-67.8075,-60.5088,-67.804,-60.4908,0.0,0.0,0.0035,0.018,0.85
A68A,2017-10-19,-67.9167,-60.6,-67.804,-60.4908,-0.1092,-0.0912,0.0035,0.018,13.34
A68A,2017-10-20,-67.8075,-60.5088,-67.971,-60.5225,0.1092,0.0912,-0.0543,0.0775,18.19
A68A,2017-10-21,-67.8075,-60.5088,-67.7955,-60.4693,0.0,0.0,0.012,0.0395,2.13
A68A,2017-10-22,-67.8075,-60.5088,-67.804,-60.4907,0.0,0.0,0.0035,0.0181,0.85
A68A,2017-10-23,-67.8075,-60.5088,-67.804,-60.4908,0.0,0.0,0.0035,0.018,0.85
A68A,2017-10-24,-67.8075,-60.5088,-67.7925,-60.4669,0.0,0.0,0.015,0.0419,2.43
A68A,2017-10-25,-67.8075,-60.5088,-67.8068,-60.4758,0.0,0.0,0.0007,0.033,1.39
A68A,2017-10-26,-67.9167,-60.6833,-67.804,-60.4907,-0.1092,-0.1745,0.0035,0.0181,14.9
A68A,2017-10-27,-67.8075,-60.5088,-67.9808,-60.498,0.1092,0.1745,-0.0641,0.1853,19.28
A68A,2017-10-28,-67.8075,-60.5088,-67.8032,-60.482,0.0,0.0,0.0043,0.0268,1.22
A68A,2017-10-29,-67.7999,-60.5019,-67.8048,-60.4865,0.0076,0.0069,0.0027,0.0223,0.85
A68A,2017-10-30,-67.7806,-60.4842,-67.7974,-60.481,0.0193,0.0177,0.0025,0.0209,1.87
A68A,2017-10-31,-67.7546,-60.4601,-67.7772,-60.4673,0.026,0.0241,0.0034,0.0169,2.53
A68A,2017-11-01,-67.7271,-60.4342,-67.7509,-60.443,0.0275,0.0259,0.0037,0.0171,2.68
A68A,2017-11-02,-67.9167,-60.65,-67.7234,-60.4167,-0.1896,-0.2158,0.0037,0.0175,23.62
A68A,2017-11-03,-67.6874,-60.3951,-67.9272,-60.4012,0.2293,0.2549,-0.0105,0.2488,26.66
A68A,2017-11-04,-67.6779,-60.384,-67.7089,-60.472,0.0095,0.0111,-0.0215,-0.0769,5.07
A68A,2017-11-05,-67.6702,-60.3747,-67.6746,-60.3673,0.0077,0.0093,0.0033,0.0167,0.58
A68A,2017-11-06,-67.6671,-60.3708,-67.6669,-60.358,0.0031,0.0039,0.0033,0.0167,0.54
A68A,2017-11-07,-67.6671,-60.3708,-67.6638,-60.3541,0.0,0.0,0.0033,0.0167,0.8
A68A,2017-11-08,-67.6671,-60.3708,-67.6636,-60.3527,0.0,0.0,0.0035,0.0181,0.86
A68A,2017-11-09,-67.6671,-60.3708,-67.6636,-60.3527,0.0,0.0,0.0035,0.0181,0.86
A68A,2017-11-10,-67.6671,-60.3708,-67.7494,-60.3182,0.0,0.0,-0.0823,0.0526,9.41
A68A,2017-11-11,-67.6671,-60.3708,-67.6635,-60.3528,0.0,0.0,0.0036,0.018,0.86
A68A,2017-11-12,-67.6671,-60.3708,-67.6635,-60.3529,0.0,0.0,0.0036,0.0179,0.86
A68A,2017-11-13,-67.6671,-60.3708,-67.6635,-60.3529,0.0,0.0,0.0036,0.0179,0.86
A68A,2017-11-14,-67.6357,-60.3263,-67.6635,-60.3529,0.0314,0.0445,0.0036,0.0179,3.28
A68A,2017-11-15,-67.6357,-60.3263,-67.6321,-60.3051,0.0,0.0,0.0036,0.0212,0.98
A68A,2017-11-16,-67.9833,-60.5,-67.6321,-60.3084,-0.3476,-0.1737,0.0036,0.0179,39.88
A68A,2017-11-17,-67.6357,-60.3263,-67.9702,-60.2855,0.3476,0.1737,0.0131,0.2145,37.24
A68A,2017-11-18,-67.6357,-60.3263,-67.6322,-60.2918,0.0,0.0,0.0035,0.0345,1.51
A68A,2017-11-19,-67.6357,-60.3263,-67.6321,-60.3084,0.0,0.0,0.0036,0.0179,0.86
A68A,2017-11-20,-67.6357,-60.3263,-67.6321,-60.3084,0.0,0.0,0.0036,0.0179,0.86
A68A,2017-11-21,-67.6357,-60.3263,-67.6321,-60.3084,0.0,0.0,0.0036,0.0179,0.86
A68A,2017-11-22,-67.6357,-60.3263,-67.6321,-60.3084,0.0,0.0,0.0036,0.0179,0.86
A68A,2017-11-23,-67.9833,-60.5167,-67.6321,-60.3084,-0.3476,-0.1904,0.0036,0.0179,40.02
A68A,2017-11-24,-67.6357,-60.3263,-67.9594,-60.2876,0.3476,0.1904,0.0239,0.2291,36.03
A68A,2017-11-25,-67.6357,-60.3263,-67.6362,-60.2953,0.0,0.0,-0.0005,0.031,1.31
A68A,2017-11-26,-67.6357,-60.3263,-67.6326,-60.3107,0.0,0.0,0.0031,0.0156,0.74
A68A,2017-11-27,-67.6369,-60.3866,-67.6326,-60.3107,-0.0012,-0.0603,0.0031,0.0156,3.25
A68A,2017-11-28,-67.638,-60.4468,-67.6334,-60.3837,-0.0011,-0.0602,0.0035,0.0029,2.72
A68A,2017-11-29,-67.638,-60.4468,-67.6345,-60.4439,0.0,0.0,0.0035,0.0029,0.41
A68A,2017-11-30,-67.638,-60.4468,-67.6349,-60.4312,0.0,0.0,0.0031,0.0156,0.74
A68A,2017-12-01,-67.638,-60.4468,-67.6349,-60.4312,0.0,0.0,0.0031,0.0156,0.74
A68A,2017-12-02,-67.638,-60.4468,-67.6349,-60.4312,0.0,0.0,0.0031,0.0156,0.74
A68A,2017-12-03,-67.638,-60.4468,-67.6349,-60.4312,0.0,0.0,0.0031,0.0156,0.74
A68A,2017-12-04,-67.638,-60.4468,-67.6349,-60.4312,0.0,0.0,0.0031,0.0156,0.74
A68A,2017-12-05,-67.638,-60.4468,-67.6349,-60.4312,0.0,0.0,0.0031,0.0156,0.74
A68A,2017-12-06,-67.638,-60.4468,-67.6349,-60.4312,0.0,0.0,0.0031,0.0156,0.74
A68A,2017-12-07,-67.9,-60.5167,-67.6348,-60.4315,-0.262,-0.0699,0.0032,0.0153,29.7
A68A,2017-12-08,-67.5933,-60.4009,-67.8788,-60.4382,0.3067,0.1158,0.0212,0.0785,31.79
A68A,2017-12-09,-67.5626,-60.3637,-67.5869,-60.3621,0.0307,0.0372,0.0064,0.0388,2.71
A68A,2017-12-10,-67.5486,-60.335,-67.559,-60.3468,0.014,0.0287,0.0036,0.0169,1.26
A68A,2017-12-11,-67.5626,-60.3183,-67.5451,-60.3185,-0.014,0.0167,0.0035,0.0165,1.94
A68A,2017-12-12,-67.8776,-60.5568,-67.5596,-60.3027,-0.315,-0.2385,0.003,0.0156,36.95
A68A,2017-12-13,-67.8726,-60.5639,-67.8722,-60.528,0.005,-0.0071,0.0054,0.0288,1.5
A68A,2017-12-14,-67.8667,-60.5667,-67.8693,-60.5508,0.0059,-0.0028,0.0033,0.0131,0.73
A68A,2017-12-15,-67.8583,-60.5658,-67.9399,-60.5023,0.0084,0.0009,-0.0732,0.0644,9.46
A68A,2017-12-16,-67.847,-60.5634,-67.8552,-60.5503,0.0113,0.0024,0.0031,0.0155,1.06
A68A,2017-12-17,-67.8342,-60.5601,-67.8439,-60.5479,0.0128,0.0033,0.0031,0.0155,1.19
A68A,2017-12-18,-67.8216,-60.5566,-67.8311,-60.5446,0.0126,0.0035,0.0031,0.0155,1.17
A68A,2017-12-19,-67.8106,-60.5533,-67.8185,-60.5411,0.011,0.0033,0.0031,0.0155,1.02
A68A,2017-12-20,-67.8029,-60.5509,-67.8075,-60.5378,0.0077,0.0024,0.0031,0.0155,0.75
A68A,2017-12-21,-67.8,-60.55,-67.7998,-60.5354,0.0029,0.0009,0.0031,0.0155,0.61
A68A,2017-12-22,-67.8,-60.55,-67.8551,-60.5171,0.0,0.0,-0.0551,0.0329,6.28
A68A,2017-12-23,-67.8,-60.55,-67.7969,-60.5345,0.0,0.0,0.0031,0.0155,0.74
A68A,2017-12-24,-67.8,-60.55,-67.7969,-60.5345,0.0,0.0,0.0031,0.0155,0.74
A68A,2017-12-25,-67.4901,-60.3353,-67.7968,-60.5345,0.3099,0.2147,0.0032,0.0155,35.13
A68A,2017-12-26,-67.4901,-60.3353,-67.4846,-60.2988,0.0,0.0,0.0055,0.0365,1.67
A68A,2017-12-27,-67.4901,-60.3353,-67.4881,-60.3158,0.0,0.0,0.002,0.0195,0.86
A68A,2017-12-28,-67.4954,-60.2691,-67.4881,-60.3158,-0.0053,0.0662,0.002,0.0195,2.15
A68A,2017-12-29,-67.4954,-60.2691,-67.5334,-60.2379,0.0,0.0,-0.038,0.0312,4.43
A68A,2017-12-30,-67.4954,-60.2691,-67.506,-60.2346,0.0,0.0,-0.0106,0.0345,1.88
A68A,2017-12-31,-67.4954,-60.2691,-67.8005,-59.9405,0.0,0.0,-0.3051,0.3286,36.66
A68A,2018-01-01,-67.4954,-60.2691,-67.5058,-60.2344,0.0,0.0,-0.0104,0.0347,1.87
A68A,2018-01-02,-67.8579,-60.6116,-67.4932,-60.2494,-0.3625,-0.3425,0.0022,0.0197,43.34
A68A,2018-01-03,-67.8579,-60.6116,-67.8637,-60.6263,0.0,0.0,-0.0058,-0.0147,0.89
A68A,2018-01-04,-67.8579,-60.6116,-67.8452,-60.5763,0.0,0.0,0.0127,0.0353,2.05
A68A,2018-01-05,-67.8579,-60.6116,-67.9116,-60.5751,0.0,0.0,-0.0537,0.0365,6.17
A68A,2018-01-06,-67.8579,-60.6116,-67.8464,-60.5674,0.0,0.0,0.0115,0.0442,2.25
A68A,2018-01-07,-67.8579,-60.6116,-67.8547,-60.5966,0.0,0.0,0.0032,0.015,0.72
A68A,2018-01-08,-67.8579,-60.6116,-67.8548,-60.5967,0.0,0.0,0.0031,0.0149,0.71
A68A,2018-01-09,-67.8579,-60.6116,-67.8548,-60.5967,0.0,0.0,0.0031,0.0149,0.71
A68A,2018-01-10,-68.0593,-60.7142,-67.8548,-60.5967,-0.2014,-0.1026,0.0031,0.0149,23.26
A68A,2018-01-11,-68.0593,-60.7142,-68.0043,-60.6669,0.0,0.0,0.055,0.0473,6.43
A68A,2018-01-12,-68.0593,-60.7142,-68.1123,-60.6821,0.0,0.0,-0.053,0.0321,6.04
A68A,2018-01-13,-68.0593,-60.7142,-68.0563,-60.6997,0.0,0.0,0.003,0.0145,0.69
A68A,2018-01-14,-67.8685,-60.5241,-68.0563,-60.6997,0.1908,0.1901,0.003,0.0145,22.13
A68A,2018-01-15,-67.4954,-60.2691,-67.866,-60.5127,0.3731,0.255,0.0025,0.0114,42.47
A68A,2018-01-16,-67.4954,-60.2691,-67.5519,-60.3845,0.0,0.0,-0.0565,-0.1154,7.97
A68A,2018-01-17,-67.4954,-60.2691,-67.4924,-60.2543,0.0,0.0,0.003,0.0148,0.71
A68A,2018-01-18,-67.7833,-60.45,-67.4924,-60.2543,-0.2879,-0.1809,0.003,0.0148,33.39
A68A,2018-01-19,-67.4954,-60.2691,-67.7511,-60.2368,0.2879,0.1809,0.0322,0.2132,28.46
A68A,2018-01-20,-67.4954,-60.2691,-67.472,-60.2371,0.0,0.0,0.0234,0.032,2.94
A68A,2018-01-21,-67.4954,-60.2691,-67.4924,-60.2543,0.0,0.0,0.003,0.0148,0.71
A68A,2018-01-22,-67.7833,-60.4702,-67.4923,-60.2546,-0.2879,-0.2011,0.0031,0.0145,33.62
A68A,2018-01-23,-67.7833,-60.4767,-67.7763,-60.456,0.0,-0.0065,0.007,0.0142,1.17
A68A,2018-01-24,-67.7833,-60.4815,-67.7798,-60.4655,0.0,-0.0048,0.0035,0.0112,0.78
A68A,2018-01-25,-67.7833,-60.4833,-67.7798,-60.47,0.0,-0.0018,0.0035,0.0115,0.68
A68A,2018-01-26,-67.7815,-60.4818,-67.8269,-60.389,0.0018,0.0015,-0.0436,0.0943,6.38
A68A,2018-01-27,-67.7767,-60.478,-67.7784,-60.4673,0.0048,0.0038,0.0031,0.0145,0.49
A68A,2018-01-28,-67.7696,-60.4725,-67.7736,-60.4635,0.0071,0.0055,0.0031,0.0145,0.58
A68A,2018-01-29,-67.761,-60.4662,-67.7665,-60.458,0.0086,0.0063,0.0031,0.0145,0.7
A68A,2018-01-30,-67.7515,-60.4598,-67.7579,-60.4517,0.0095,0.0064,0.0031,0.0145,0.79
A68A,2018-01-31,-67.7421,-60.4542,-67.7484,-60.4453,0.0094,0.0056,0.0031,0.0145,0.79
A68A,2018-02-01,-67.7333,-60.45,-67.739,-60.4397,0.0088,0.0042,0.0031,0.0145,0.77
A68A,2018-02-02,-67.7241,-60.4471,-67.7833,-60.3921,0.0092,0.0029,-0.05,0.0579,6.98
A68A,2018-02-03,-67.7133,-60.4447,-67.721,-60.4326,0.0108,0.0024,0.0031,0.0145,1.0
A68A,2018-02-04,-67.7019,-60.4426,-67.7102,-60.4302,0.0114,0.0021,0.0031,0.0145,1.06
A68A,2018-02-05,-67.4954,-60.2691,-67.6988,-60.4281,0.2065,0.1735,0.0031,0.0145,23.6
A68A,2018-02-06,-67.4954,-60.2691,-67.4888,-60.244,0.0,0.0,0.0066,0.0251,1.3
A68A,2018-02-07,-67.4954,-60.2691,-67.4923,-60.2546,0.0,0.0,0.0031,0.0145,0.71
A68A,2018-02-08,-67.4954,-60.2691,-67.4923,-60.2546,0.0,0.0,0.0031,0.0145,0.71
A68A,2018-02-09,-67.4954,-60.2691,-67.5436,-60.2107,0.0,0.0,-0.0482,0.0584,5.91
A68A,2018-02-10,-67.578,-60.3437,-67.4923,-60.2546,-0.0826,-0.0746,0.0031,0.0145,10.26
A68A,2018-02-11,-67.7314,-60.4821,-67.5734,-60.3491,-0.1534,-0.1384,0.0046,-0.0054,18.44
A68A,2018-02-12,-67.814,-60.5567,-67.7208,-60.4778,-0.0826,-0.0746,0.0106,0.0043,10.88
A68A,2018-02-13,-67.814,-60.5567,-67.808,-60.5633,0.0,0.0,0.006,-0.0066,0.72
A68A,2018-02-14,-67.814,-60.5567,-67.8109,-60.5422,0.0,0.0,0.0031,0.0145,0.7
A68A,2018-02-15,-67.814,-60.5567,-67.8109,-60.5422,0.0,0.0,0.0031,0.0145,0.7
A68A,2018-02-16,-67.814,-60.5567,-67.8622,-60.4983,0.0,0.0,-0.0482,0.0584,5.89
A68A,2018-02-17,-67.814,-60.5567,-67.8109,-60.5422,0.0,0.0,0.0031,0.0145,0.7
A68A,2018-02-18,-67.814,-60.5567,-67.8109,-60.5422,0.0,0.0,0.0031,0.0145,0.7
A68A,2018-02-19,-67.814,-60.5567,-67.8109,-60.5422,0.0,0.0,0.0031,0.0145,0.7
A68A,2018-02-20,-67.814,-60.5567,-67.8109,-60.5422,0.0,0.0,0.0031,0.0145,0.7
A68A,2018-02-21,-67.814,-60.5567,-67.8109,-60.5422,0.0,0.0,0.0031,0.0145,0.7
A68A,2018-02-22,-67.814,-60.5567,-67.8109,-60.5422,0.0,0.0,0.0031,0.0145,0.7
A68A,2018-02-23,-67.814,-60.5567,-67.8614,-60.4999,0.0,0.0,-0.0474,0.0568,5.79
A68A,2018-02-24,-67.814,-60.5567,-67.8101,-60.542,0.0,0.0,0.0039,0.0147,0.75
A68A,2018-02-25,-67.814,-60.5567,-67.8101,-60.542,0.0,0.0,0.0039,0.0147,0.75
A68A,2018-02-26,-67.3347,-60.2072,-67.8101,-60.542,0.4793,0.3495,0.0039,0.0147,54.73
A68A,2018-02-27,-67.3347,-60.2072,-67.4191,-60.4243,0.0,0.0,-0.0844,-0.2171,13.2
A68A,2018-02-28,-67.3347,-60.2072,-67.3308,-60.1925,0.0,0.0,0.0039,0.0147,0.76
A68A,2018-03-01,-67.6333,-60.3667,-67.3314,-60.1928,-0.2986,-0.1595,0.0033,0.0144,34.37
A68A,2018-03-02,-67.3347,-60.2072,-67.6113,-60.1654,0.2986,0.1595,0.022,0.2013,30.81
A68A,2018-03-03,-67.335,-60.2085,-67.3297,-60.1844,-0.0003,-0.0013,0.005,0.0228,1.19
A68A,2018-03-04,-67.3357,-60.2113,-67.3314,-60.1968,-0.0007,-0.0028,0.0036,0.0117,0.78
A68A,2018-03-05,-67.3364,-60.2139,-67.3321,-60.1996,-0.0007,-0.0026,0.0036,0.0117,0.78
A68A,2018-03-06,-67.3368,-60.2153,-67.3328,-60.2022,-0.0004,-0.0014,0.0036,0.0117,0.72
A68A,2018-03-07,-67.3368,-60.2153,-67.3332,-60.2036,0.0,0.0,0.0036,0.0117,0.64
A68A,2018-03-08,-67.3368,-60.2153,-67.3335,-60.2009,0.0,0.0,0.0033,0.0144,0.72
A68A,2018-03-09,-67.3368,-60.2153,-67.3834,-60.165,0.0,0.0,-0.0466,0.0503,5.62
A68A,2018-03-10,-67.3368,-60.2153,-67.3335,-60.2009,0.0,0.0,0.0033,0.0144,0.72
A68A,2018-03-11,-67.3368,-60.2153,-67.3335,-60.2009,0.0,0.0,0.0033,0.0144,0.72
A68A,2018-03-12,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-03-13,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-03-14,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-03-15,-67.6333,-60.3667,-67.3336,-60.2009,-0.2965,-0.1514,0.0032,0.0144,34.07
A68A,2018-03-16,-67.3368,-60.2153,-67.6122,-60.169,0.2965,0.1514,0.0211,0.1977,30.68
A68A,2018-03-17,-67.3368,-60.2153,-67.3075,-60.1825,0.0,0.0,0.0293,0.0328,3.55
A68A,2018-03-18,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-03-19,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-03-20,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-03-21,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-03-22,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-03-23,-67.3368,-60.2153,-67.3806,-60.1883,0.0,0.0,-0.0438,0.027,5.01
A68A,2018-03-24,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-03-25,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-03-26,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-03-27,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-03-28,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-03-29,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-03-30,-67.3368,-60.2153,-67.3805,-60.1897,0.0,0.0,-0.0437,0.0256,4.99
A68A,2018-03-31,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-01,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-02,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-03,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-04,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-05,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-06,-67.3368,-60.2153,-67.3807,-60.191,0.0,0.0,-0.0439,0.0243,4.99
A68A,2018-04-07,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-08,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-09,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-10,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-11,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-12,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-13,-67.3368,-60.2153,-67.3811,-60.1885,0.0,0.0,-0.0443,0.0268,5.06
A68A,2018-04-14,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-15,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-16,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-17,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-18,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-19,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-20,-67.3368,-60.2153,-67.3822,-60.1856,0.0,0.0,-0.0454,0.0297,5.21
A68A,2018-04-21,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-22,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-23,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-24,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-25,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-26,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-27,-67.3368,-60.2153,-67.3822,-60.1856,0.0,0.0,-0.0454,0.0297,5.21
A68A,2018-04-28,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-29,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-04-30,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
